"app_id","br_colordepth","br_cookies","br_family","br_features_director","br_features_flash","br_features_gears","br_features_java","br_features_pdf","br_features_quicktime","br_features_realplayer","br_features_silverlight","br_features_windowsmedia","br_lang","br_name","br_renderengine","br_type","br_version","br_viewheight","br_viewwidth","collector_tstamp","derived_tstamp","doc_charset","doc_height","doc_width","domain_sessionid","domain_sessionidx","domain_userid","dvce_created_tstamp","dvce_ismobile","dvce_screenheight","dvce_screenwidth","dvce_sent_tstamp","dvce_type","etl_tstamp","event","event_format","event_id","event_name","event_vendor","event_version","geo_city","geo_country","geo_latitude","geo_longitude","geo_region","geo_region_name","geo_timezone","geo_zipcode","name_tracker","network_userid","os_family","os_manufacturer","os_name","os_timezone","page_title","page_url","page_urlfragment","page_urlhost","page_urlpath","page_urlport","page_urlscheme","platform","pp_xoffset_max","pp_xoffset_min","pp_yoffset_max","pp_yoffset_min","se_action","se_category","se_label","user_fingerprint","user_id","user_ipaddress","v_collector","v_etl","v_tracker","refr_urlscheme","refr_medium","refr_urlhost","refr_urlfragment","refr_urlport","refr_urlpath","refr_source","useragent","page_urlquery","se_property","refr_urlquery","page_referrer","refr_term","mkt_medium","mkt_source","mkt_term","mkt_content","mkt_campaign","mkt_clickid","mkt_network","ip_isp","ip_organization","ip_domain","ip_netspeed"
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:20:21.178","2018-03-05 13:20:21.178","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:20:42.257",FALSE,1440,2560,"2018-03-05 13:20:42.257","Computer","2018-03-05 13:20:16.187","page_ping","jsonschema","a3ecbf67-89f5-4011-b197-739deae923bc","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","social","github.com",,443,"/","GitHub","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://github.com/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:27:01.186","2018-03-05 13:27:01.185","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:27:22.267",FALSE,1440,2560,"2018-03-05 13:27:22.268","Computer","2018-03-05 13:26:57.268","page_ping","jsonschema","a1e98904-25dd-40d1-8500-3ae051432e0a","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","social","github.com",,443,"/","GitHub","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://github.com/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:14:33.667","2018-03-05 15:14:33.664","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:14:31.502",FALSE,900,1440,"2018-03-05 15:14:31.505","Computer","2018-03-05 15:14:27.586","page_ping","jsonschema","ae600f13-54b1-4f04-a3cc-6357e6126fa6","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","3f6e6d5a-943b-4984-b643-4166f78fa59b","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:14:50.973","2018-03-05 15:14:50.97","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:12:51.50",FALSE,900,1440,"2018-03-05 15:12:51.503","Computer","2018-03-05 15:12:42.564","page_ping","jsonschema","dbfa3e2d-df11-4390-9316-69bfba1f41e5","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","f2256672-dea3-4ca4-8d55-8239791b95e8","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:13:50.965","2018-03-05 15:13:50.963","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:11:51.495",FALSE,900,1440,"2018-03-05 15:11:51.497","Computer","2018-03-05 15:11:42.558","page_ping","jsonschema","ad06188e-d28e-4985-b99e-4be85bb8b30a","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","7ed80f96-34b5-4d45-8e76-6131f9c9ed74","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",941,1619,"2018-03-05 15:41:18.397","2018-03-05 15:41:18.395","UTF-8",941,1619,"e26f1019-33b5-44a3-a78f-6156e6379ab1",1,"959593f4-08c0-4443-b8d9-91be6452d457","2018-03-05 15:39:18.91",FALSE,1200,1920,"2018-03-05 15:39:18.912","Computer","2018-03-05 15:39:13.887","page_ping","jsonschema","c26c2828-8f41-4cee-9919-812dcdf53e48","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","7a5f234f-6761-4029-a350-034405bf7456","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3018820989","57","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:47:19.29","2018-03-05 13:47:19.288","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:45:43.165",FALSE,1440,2560,"2018-03-05 13:45:43.167","Computer","2018-03-05 13:45:14.506","page_ping","jsonschema","53d3697e-38b8-4508-987d-2e8363193767","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","social","github.com",,443,"/","GitHub","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://github.com/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",753,1440,"2018-03-05 15:21:03.476","2018-03-05 15:21:03.474","UTF-8",753,1440,"f04d94ad-4a1f-4316-b46a-a1d98262a8a3",1,"679c7454-ec55-4216-a7f7-fe847753d615","2018-03-05 15:21:01.332",FALSE,900,1440,"2018-03-05 15:21:01.334","Computer","2018-03-05 15:20:57.669","page_ping","jsonschema","ce6a2b5c-d95d-4985-aa68-b569e6b688c3","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","f4094968-3443-451c-a018-8313ba465ace","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1244702956","160","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/login/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/login/#/exports",,,,,,,,,,,,
"vandelay",32,TRUE,"Robot/Spider",,,,,,,,,,"en-US","Robot/Spider","OTHER","Robot",,1080,1920,"2018-03-05 07:40:08.25","2018-03-05 07:40:08.249","UTF-8",2548,1920,"4c32f1ec-d953-4031-a2b2-45aaf43909f0",1,"78f6b3a7-19be-4333-9fe4-aa3a2039b567","2018-03-05 07:38:09.558",FALSE,768,1024,"2018-03-05 07:38:09.559","Unknown","2018-03-05 07:38:02.893","page_view","jsonschema","714dce23-e9ea-409a-a92f-2886c608b0a8","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","6f35b64a-499a-4210-9f59-be2faa71fbf7","Unknown","Other","Unknown","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f4127663244",,"65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Unknown; Linux x86_64) AppleWebKit/538.1 (KHTML, like Gecko) PhantomJS/2.1.1 Safari/538.1",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",656,1440,"2018-03-05 11:46:24.172","2018-03-05 11:46:24.17","UTF-8",656,1440,"50e69428-7caf-4ea3-be82-2f3b189207eb",1,"8042c8eb-1bd2-4183-8e2e-b47ed45868bc","2018-03-05 11:44:24.783",FALSE,1080,1920,"2018-03-05 11:44:24.785","Computer","2018-03-05 11:44:23.011","page_ping","jsonschema","f4cafb48-8093-4b80-93c7-d8e465e10de0","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","3312efed-697a-4553-b568-e39a9178cb60","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3911237212","37","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1036,1280,"2018-03-05 15:26:57.274","2018-03-05 15:26:57.273","UTF-8",2614,1280,"a4abb916-d292-401f-bd28-e9a907d43e44",1,"2acb9c7f-b5c6-493c-b6c1-069f2b4d1778","2018-03-05 15:24:57.814",FALSE,1200,1920,"2018-03-05 15:24:57.815","Computer","2018-03-05 15:24:53.709","page_ping","jsonschema","8a23bd1b-452e-48fc-bdce-350abc260665","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","eecbe982-d096-40a5-804b-2e4540467ff2","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,1578,0,,,,"f3018820989",,"65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","social","github.com",,443,"NULL","GitHub","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://github.comNULL",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",941,1619,"2018-03-05 15:20:41.007","2018-03-05 15:20:41.006","UTF-8",941,1619,"e26f1019-33b5-44a3-a78f-6156e6379ab1",1,"959593f4-08c0-4443-b8d9-91be6452d457","2018-03-05 15:20:38.897",FALSE,1200,1920,"2018-03-05 15:20:38.898","Computer","2018-03-05 15:20:37.659","page_view","jsonschema","3216bf65-6215-4a5b-b714-61c60fccbf5c","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","7a5f234f-6761-4029-a350-034405bf7456","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",,,,,,,,"f3018820989","57","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1201,2331,"2018-03-05 14:35:52.158","2018-03-05 14:35:52.158","UTF-8",1201,2331,"4e77df59-ace6-482f-a813-aa1c41a5c0f8",1,"be9609ec-0d54-4ce8-b34e-1882099b1a80","2018-03-05 14:35:49.303",FALSE,1440,2560,"2018-03-05 14:35:49.303","Computer","2018-03-05 14:35:48.117","page_ping","jsonschema","8e424677-ffeb-4d61-a55b-7f8b58457b64","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","946b1c07-0ab6-43ca-aed9-875a61fced39","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f332004708","2","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:47:58.40","2018-03-05 13:47:58.399","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:46:22.275",FALSE,1440,2560,"2018-03-05 13:46:22.276","Computer","2018-03-05 13:45:52.508","page_ping","jsonschema","213f177b-4340-4d8a-907d-0e391e1345dd","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","social","github.com",,443,"/","GitHub","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://github.com/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",941,1619,"2018-03-05 15:23:28.359","2018-03-05 15:23:28.358","UTF-8",941,1619,"e26f1019-33b5-44a3-a78f-6156e6379ab1",1,"959593f4-08c0-4443-b8d9-91be6452d457","2018-03-05 15:21:28.901",FALSE,1200,1920,"2018-03-05 15:21:28.902","Computer","2018-03-05 15:21:22.666","page_ping","jsonschema","68d9302b-6109-4661-87fd-e793141cd3a8","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","7a5f234f-6761-4029-a350-034405bf7456","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3018820989","57","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",941,1619,"2018-03-05 15:39:31.024","2018-03-05 15:39:31.023","UTF-8",941,1619,"e26f1019-33b5-44a3-a78f-6156e6379ab1",1,"959593f4-08c0-4443-b8d9-91be6452d457","2018-03-05 15:39:28.906",FALSE,1200,1920,"2018-03-05 15:39:28.907","Computer","2018-03-05 15:39:26.891","page_ping","jsonschema","a6755334-c1aa-4f10-9e55-9a78ab202bcf","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","7a5f234f-6761-4029-a350-034405bf7456","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3018820989","57","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:19:22.082","2018-03-05 13:19:22.081","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:19:43.161",FALSE,1440,2560,"2018-03-05 13:19:43.162","Computer","2018-03-05 13:19:18.174","page_ping","jsonschema","6c685712-5479-4201-98d1-43eb25c0a289","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","social","github.com",,443,"/","GitHub","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://github.com/",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",2051,1916,"2018-03-05 13:09:40.99","2018-03-05 13:09:40.99","UTF-8",2051,1916,"fc9d2e45-58de-4949-a87c-8daae4798cc6",1,"772c2405-d936-4335-9133-f6f853a4e23b","2018-03-05 13:07:41.314",FALSE,2160,3840,"2018-03-05 13:07:41.314","Computer","2018-03-05 13:07:33.023","page_view","jsonschema","572d0ca6-517b-452d-8be2-34d59f5b0262","page_view","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","161be2c3-1c42-491f-86bd-757591d0f490","Linux","Other","Linux","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/login/",443,"https","web",,,,,,,,"f2627594492",,"65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0",,,,,,,,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36","next=/",,,,,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-GB","Chrome","WEBKIT","Browser","64.0.3282.186",1249,2490,"2018-03-05 15:46:40.67","2018-03-05 15:46:40.666","UTF-8",1249,2490,"225d1af9-689f-4901-b95b-76562c6676a9",1,"bbfed2cd-7e6a-44ed-8d76-77a252a8e87f","2018-03-05 15:46:38.511",FALSE,1440,2560,"2018-03-05 15:46:38.515","Computer","2018-03-05 15:46:36.998","page_ping","jsonschema","03d75e8b-7d09-4801-8970-b10965709036","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","52140f42-63ec-4bd2-929f-4cdafc7681e0","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f1744219351","154","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
"vandelay",24,TRUE,"Chrome",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"en-US","Chrome","WEBKIT","Browser","64.0.3282.186",1341,1382,"2018-03-05 13:52:08.413","2018-03-05 13:52:08.412","UTF-8",1341,1382,"6ac1086e-4ef6-4e83-9964-e8ae42bf5147",1,"9f449de6-b5a6-4bab-bac3-751dffadb30f","2018-03-05 13:50:09.118",FALSE,1440,2560,"2018-03-05 13:50:09.119","Computer","2018-03-05 13:50:03.565","page_ping","jsonschema","62b61874-7181-4a75-8868-512bf737adad","page_ping","com.snowplowanalytics.snowplow","1-0-0","Philadelphia","US",39.964294,-75.1444,"PA","Pennsylvania","America/New_York","19130","cf","178f967d-00b2-4163-bbcd-ae3090e9ba0f","Mac OS X","Apple Inc.","Mac OS X","America/New_York","Vandelay: Imports and Exports","https://vandelay.com/imports#exports","/exports","vandelay.com","/",443,"https","web",0,0,0,0,,,,"f3564504136","3","65.x.x.x","ssc-0.12.0-kinesis","kinesis-0.13.0-common-0.29.0","js-2.7.0","https","internal","vandelay.com","/exports",443,"/",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",,,,"https://vandelay.com/#/exports",,,,,,,,,,,,
